load_id,predicted_rate
TE-004392,587.37
TE-004393,684.17
TE-004394,868.78
TE-004395,2825.92
TE-004396,1837.03
TE-004397,1317.6
TE-004398,814.25
TE-004399,956.29
TE-004400,996.94
TE-004401,2128.27
TE-004402,3596.76
TE-004403,1492.38
TE-004404,1386.87
TE-004405,722.67
TE-004406,376.57
TE-004407,2420.73
TE-004408,2105.17
TE-004409,2515.85
TE-004410,473.95
TE-004411,863.98
TE-004412,1435.69
TE-004413,496.5
TE-004414,1638.61
TE-004415,972.15
TE-004416,3595.91
TE-004417,1246.22
TE-004418,555.51
TE-004419,1926.23
TE-004420,2387.2
TE-004421,3428.83
TE-004422,1984.81
TE-004423,2464.89
TE-004424,1259.19
TE-004425,1794.5
TE-004426,913.58
TE-004427,1157.42
TE-004428,2149.81
TE-004429,2886.05
TE-004430,2261.75
TE-004431,2039.29
TE-004432,681.08
TE-004433,539.56
TE-004434,900.39
TE-004435,369.86
TE-004436,1074.31
TE-004437,6229.4
TE-004438,1952.47
TE-004439,619.01
TE-004440,1075.87
TE-004441,472.87
TE-004442,3164.68
TE-004443,1684.42
TE-004444,1884.66
TE-004445,1168.19
TE-004446,151.52
TE-004447,1517.67
TE-004448,1527.91
TE-004449,312.07
TE-004450,2408.42
TE-004451,1841.04
TE-004452,2795.36
TE-004453,1209.27
TE-004454,355.24
TE-004455,1832.77
TE-004456,1341.83
TE-004457,1077.03
TE-004458,1797.64
TE-004459,2042.45
TE-004460,526.44
TE-004461,305.47
TE-004462,4560.88
TE-004463,1649.95
TE-004464,583.57
TE-004465,2235.09
TE-004466,1018.42
TE-004467,1017.76
TE-004468,2271.97
TE-004469,1707.35
TE-004470,2127.43
TE-004471,2391.08
TE-004472,901.42
TE-004473,1839.29
TE-004474,1126.71
TE-004475,895.76
TE-004476,1656.15
TE-004477,985.91
TE-004478,2207.14
TE-004479,1380.05
TE-004480,1599.41
TE-004481,926.15
TE-004482,1850.61
TE-004483,1029.68
TE-004484,2233.86
TE-004485,982.71
TE-004486,2722.49
TE-004487,527.41
TE-004488,1151.33
TE-004489,2268.37
TE-004490,1039.39
TE-004491,1676.42
TE-004492,1816.54
TE-004493,4108.33
TE-004494,1180.92
TE-004495,796.01
TE-004496,3003.07
TE-004497,2767.48
TE-004498,1504.21
TE-004499,1984.63
TE-004500,1687.3
TE-004501,951.11
TE-004502,1774.22
TE-004503,1419.57
TE-004504,834.33
TE-004505,1105.78
TE-004506,1104.13
TE-004507,2014.55
TE-004508,1648.42
TE-004509,1404.5
TE-004510,1347.18
TE-004511,1274.29
TE-004512,3904.31
TE-004513,1865.87
TE-004514,190.94
TE-004515,1471.37
TE-004516,2093.71
TE-004517,780.43
TE-004518,326.76
TE-004519,2623.09
TE-004520,744.01
TE-004521,459.84
TE-004522,1445.54
TE-004523,2257.35
TE-004524,674.11
TE-004525,1868.13
TE-004526,2045.88
TE-004527,445.58
TE-004528,1285.24
TE-004529,1854.26
TE-004530,1578.41
TE-004531,885.64
TE-004532,764.47
TE-004533,713.1
TE-004534,2271.08
TE-004535,858.38
TE-004536,1377.78
TE-004537,1633.53
TE-004538,1329.99
TE-004539,1916.83
TE-004540,3450.36
TE-004541,1896.16
TE-004542,2438.96
TE-004543,1070.13
TE-004544,3664.54
TE-004545,4600.43
TE-004546,283.44
TE-004547,921.74
TE-004548,1911.02
TE-004549,1488.49
TE-004550,1161.54
TE-004551,617.81
TE-004552,1332.33
TE-004553,1116.93
TE-004554,1500.3
TE-004555,1631.51
TE-004556,1809.91
TE-004557,581.48
TE-004558,1861.57
TE-004559,542.67
TE-004560,448.78
TE-004561,1542.08
TE-004562,1295.38
TE-004563,1706.28
TE-004564,3383.52
TE-004565,932.88
TE-004566,381.55
TE-004567,1191.79
TE-004568,2493.15
TE-004569,2942.05
TE-004570,2099.07
TE-004571,1604.38
TE-004572,1743.24
TE-004573,2479.65
TE-004574,2999.54
TE-004575,1889.27
TE-004576,1944.08
TE-004577,734.79
TE-004578,1105.47
TE-004579,841.31
TE-004580,594.29
TE-004581,3334.9
TE-004582,1651.8
TE-004583,790.92
TE-004584,2124.95
TE-004585,1213.41
TE-004586,2178.02
TE-004587,1818.86
TE-004588,1008.38
TE-004589,1187.14
TE-004590,757.07
TE-004591,1137.46
TE-004592,2027.88
TE-004593,475.25
TE-004594,515.65
TE-004595,731.14
TE-004596,1088.06
TE-004597,1308.01
TE-004598,427.46
TE-004599,3024.32
TE-004600,1467.59
TE-004601,1442.01
TE-004602,1522.72
TE-004603,1966.63
TE-004604,1279.85
TE-004605,1023.46
TE-004606,2315.01
TE-004607,1199.13
TE-004608,1233.77
TE-004609,1520.48
TE-004610,1078.04
TE-004611,1475.29
TE-004612,1807.8
TE-004613,2325.48
TE-004614,1069.96
TE-004615,2169.31
TE-004616,990.31
TE-004617,1140.46
TE-004618,2156.08
TE-004619,1848.31
TE-004620,285.24
TE-004621,3705.79
TE-004622,695.91
TE-004623,518.58
TE-004624,2607.89
TE-004625,507.52
TE-004626,1203.14
TE-004627,685.37
TE-004628,1771.4
TE-004629,1119.8
TE-004630,2781.06
TE-004631,1153.73
TE-004632,1560.85
TE-004633,1080.66
TE-004634,1241.5
TE-004635,369.89
TE-004636,649.73
TE-004637,1059.92
TE-004638,1314.82
TE-004639,1301.38
TE-004640,912.25
TE-004641,1677.4
TE-004642,2177.85
TE-004643,1194.31
TE-004644,4272.58
TE-004645,881.61
TE-004646,381.07
TE-004647,981.07
TE-004648,1676.97
TE-004649,488.6
TE-004650,926.17
TE-004651,1423.44
TE-004652,372.98
TE-004653,3522.92
TE-004654,1822.72
TE-004655,2353.38
TE-004656,1007.32
TE-004657,2433.44
TE-004658,1240.68
TE-004659,1255.39
TE-004660,993.73
TE-004661,3653.58
TE-004662,1161.86
TE-004663,947.42
TE-004664,1151.01
TE-004665,2066.56
TE-004666,2528.89
TE-004667,1573.38
TE-004668,2163.1
TE-004669,1227.0
TE-004670,886.24
TE-004671,3028.09
TE-004672,563.12
TE-004673,2055.85
TE-004674,2209.76
TE-004675,2502.5
TE-004676,2299.73
TE-004677,2214.89
TE-004678,379.69
TE-004679,3106.34
TE-004680,1878.79
TE-004681,1424.93
TE-004682,543.88
TE-004683,1055.71
TE-004684,1416.98
TE-004685,300.31
TE-004686,1210.57
TE-004687,726.86
TE-004688,1136.56
TE-004689,1686.39
TE-004690,588.0
TE-004691,1554.0
TE-004692,3480.82
TE-004693,1174.02
TE-004694,1261.53
TE-004695,690.23
TE-004696,2171.89
TE-004697,726.55
TE-004698,3332.46
TE-004699,1268.15
TE-004700,3376.88
TE-004701,857.68
TE-004702,362.77
TE-004703,2452.91
TE-004704,2340.81
TE-004705,2858.56
TE-004706,2167.49
TE-004707,1942.74
TE-004708,1888.72
TE-004709,2437.92
TE-004710,1488.38
TE-004711,3965.65
TE-004712,1833.54
TE-004713,1582.65
TE-004714,1423.39
TE-004715,2984.91
TE-004716,1843.85
TE-004717,4579.16
TE-004718,3101.05
TE-004719,719.62
TE-004720,1964.0
TE-004721,1632.26
TE-004722,1455.14
TE-004723,719.07
TE-004724,1274.59
TE-004725,3357.63
TE-004726,2264.61
TE-004727,3360.86
TE-004728,588.32
TE-004729,1991.56
TE-004730,1549.76
TE-004731,478.31
TE-004732,1262.05
TE-004733,1593.92
TE-004734,1285.9
TE-004735,1174.55
TE-004736,1090.33
TE-004737,1697.51
TE-004738,1642.52
TE-004739,1301.04
TE-004740,2731.2
TE-004741,1334.02
TE-004742,1605.84
TE-004743,1096.0
TE-004744,1525.09
TE-004745,953.91
TE-004746,788.02
TE-004747,2163.98
TE-004748,330.73
TE-004749,1311.44
TE-004750,1418.57
TE-004751,2470.91
TE-004752,1328.11
TE-004753,306.4
TE-004754,1070.59
TE-004755,1581.44
TE-004756,1895.56
TE-004757,1059.15
TE-004758,511.62
TE-004759,1801.94
TE-004760,155.56
TE-004761,398.95
TE-004762,627.9
TE-004763,596.05
TE-004764,818.98
TE-004765,1290.6
TE-004766,2143.02
TE-004767,2817.81
TE-004768,2956.56
TE-004769,885.92
TE-004770,1236.44
TE-004771,1385.81
TE-004772,1107.57
TE-004773,2498.08
TE-004774,1947.55
TE-004775,1422.4
TE-004776,630.43
TE-004777,1703.78
TE-004778,1144.95
TE-004779,2497.18
TE-004780,1941.33
TE-004781,1133.85
TE-004782,1126.05
TE-004783,540.37
TE-004784,1635.06
TE-004785,1975.37
TE-004786,1123.61
TE-004787,1493.6
TE-004788,1133.66
TE-004789,3061.93
TE-004790,1840.96
TE-004791,1474.73
TE-004792,1525.62
TE-004793,491.58
TE-004794,869.21
TE-004795,1494.11
TE-004796,418.88
TE-004797,2583.3
TE-004798,789.91
TE-004799,1907.69
TE-004800,1399.21
TE-004801,1123.46
TE-004802,848.86
TE-004803,1038.12
TE-004804,676.53
TE-004805,2241.38
TE-004806,498.23
TE-004807,2083.17
TE-004808,2503.58
TE-004809,942.4
TE-004810,1536.25
TE-004811,1520.68
TE-004812,1532.16
TE-004813,178.14
TE-004814,3027.44
TE-004815,1553.41
TE-004816,1098.16
TE-004817,907.25
TE-004818,345.37
TE-004819,1726.7
TE-004820,1639.15
TE-004821,807.93
TE-004822,1221.81
TE-004823,686.47
TE-004824,1125.07
TE-004825,1246.29
TE-004826,1022.51
TE-004827,1098.52
TE-004828,1488.88
TE-004829,1357.38
TE-004830,1814.41
TE-004831,4250.43
TE-004832,2076.49
TE-004833,987.62
TE-004834,1274.18
TE-004835,2010.25
TE-004836,1523.96
TE-004837,648.2
TE-004838,2944.02
TE-004839,843.33
TE-004840,3530.22
TE-004841,874.58
TE-004842,2153.43
TE-004843,1223.09
TE-004844,319.76
TE-004845,406.82
TE-004846,1255.63
TE-004847,2040.87
TE-004848,746.23
TE-004849,914.24
TE-004850,1822.22
TE-004851,2639.2
TE-004852,2449.51
TE-004853,2083.75
TE-004854,1318.01
TE-004855,636.76
TE-004856,533.39
TE-004857,1729.97
TE-004858,938.74
TE-004859,3555.59
TE-004860,1691.34
TE-004861,1086.16
TE-004862,3094.14
TE-004863,1955.5
TE-004864,4042.59
TE-004865,1434.48
TE-004866,811.01
TE-004867,1209.55
TE-004868,2951.31
TE-004869,983.67
TE-004870,1623.45
TE-004871,2123.49
TE-004872,2399.66
TE-004873,3836.17
TE-004874,460.42
TE-004875,1158.49
TE-004876,1186.05
TE-004877,1017.37
TE-004878,4256.31
TE-004879,3358.93
TE-004880,1852.72
TE-004881,330.13
TE-004882,973.51
TE-004883,2184.86
TE-004884,1157.92
TE-004885,1441.83
TE-004886,567.33
TE-004887,1608.47
TE-004888,1006.7
TE-004889,1684.58
TE-004890,2053.84
TE-004891,2222.27
TE-004892,1181.1
TE-004893,1286.83
TE-004894,564.1
TE-004895,3299.75
TE-004896,812.47
TE-004897,996.98
TE-004898,2029.2
TE-004899,1542.27
TE-004900,2108.04
TE-004901,1586.54
TE-004902,1875.36
TE-004903,3967.45
TE-004904,2954.39
TE-004905,147.24
TE-004906,2108.69
TE-004907,1014.13
TE-004908,574.33
TE-004909,1019.07
TE-004910,1239.49
TE-004911,1189.46
TE-004912,2538.7
TE-004913,2865.31
TE-004914,1126.54
TE-004915,466.55
TE-004916,2996.57
TE-004917,3375.58
TE-004918,1528.31
TE-004919,2344.25
TE-004920,2004.56
TE-004921,1266.16
TE-004922,1408.28
TE-004923,600.97
TE-004924,1487.76
TE-004925,1764.25
TE-004926,2373.28
TE-004927,3458.25
TE-004928,909.07
TE-004929,1923.4
TE-004930,2016.05
TE-004931,2601.1
TE-004932,948.23
TE-004933,1780.25
TE-004934,1483.55
TE-004935,1233.22
TE-004936,1167.61
TE-004937,609.46
TE-004938,977.77
TE-004939,3246.26
TE-004940,1637.67
TE-004941,271.37
TE-004942,970.58
TE-004943,3573.89
TE-004944,421.66
TE-004945,1099.69
TE-004946,1213.36
TE-004947,633.63
TE-004948,1316.72
TE-004949,3639.27
TE-004950,1867.3
TE-004951,2585.5
TE-004952,555.07
TE-004953,4351.65
TE-004954,1486.34
TE-004955,2748.72
TE-004956,633.67
TE-004957,2325.14
TE-004958,398.16
TE-004959,870.48
TE-004960,3331.85
TE-004961,1522.69
TE-004962,1524.65
TE-004963,2261.19
TE-004964,2003.67
TE-004965,999.2
TE-004966,3555.02
TE-004967,1243.18
TE-004968,2355.8
TE-004969,996.91
TE-004970,3031.28
TE-004971,572.09
TE-004972,800.69
TE-004973,2458.08
TE-004974,2361.89
TE-004975,2729.57
TE-004976,2284.83
TE-004977,3977.29
TE-004978,889.36
TE-004979,687.12
TE-004980,2090.59
TE-004981,2055.62
TE-004982,1688.06
TE-004983,1595.95
TE-004984,367.63
TE-004985,2964.31
TE-004986,2079.4
TE-004987,1451.17
TE-004988,2898.35
TE-004989,1329.86
TE-004990,2149.85
TE-004991,1312.94
TE-004992,769.19
TE-004993,2343.52
TE-004994,2183.6
TE-004995,814.24
TE-004996,813.31
TE-004997,1625.68
TE-004998,1111.13
TE-004999,1062.13
TE-005000,3384.42
TE-005001,1256.65
TE-005002,1261.08
TE-005003,686.93
TE-005004,1672.4
TE-005005,981.18
TE-005006,408.41
TE-005007,1845.27
TE-005008,1941.83
TE-005009,1038.23
TE-005010,2475.93
TE-005011,942.14
TE-005012,1454.52
TE-005013,2030.45
TE-005014,1536.75
TE-005015,1130.59
TE-005016,356.53
TE-005017,2607.91
TE-005018,484.18
TE-005019,1730.11
TE-005020,472.56
TE-005021,910.29
TE-005022,1134.98
TE-005023,1327.39
TE-005024,407.9
TE-005025,1870.62
TE-005026,2270.27
TE-005027,2167.76
TE-005028,1358.38
TE-005029,1414.36
TE-005030,1333.79
TE-005031,2588.49
TE-005032,758.98
TE-005033,1746.62
TE-005034,681.72
TE-005035,900.18
TE-005036,1604.11
TE-005037,3402.61
TE-005038,3999.0
TE-005039,1102.73
TE-005040,1769.37
TE-005041,3317.92
TE-005042,1190.67
TE-005043,1748.33
TE-005044,2167.11
TE-005045,1083.2
TE-005046,2430.57
TE-005047,1681.9
TE-005048,681.32
TE-005049,1370.44
TE-005050,1088.64
TE-005051,2515.44
TE-005052,3124.62
TE-005053,2019.01
TE-005054,172.7
TE-005055,1171.3
TE-005056,969.13
TE-005057,2110.62
TE-005058,2033.03
TE-005059,1982.93
TE-005060,3487.21
TE-005061,574.72
TE-005062,3140.78
TE-005063,959.09
TE-005064,1984.52
TE-005065,422.11
TE-005066,1694.07
TE-005067,3241.91
TE-005068,1274.24
TE-005069,1136.61
TE-005070,2494.66
TE-005071,1221.19
TE-005072,720.95
TE-005073,761.24
TE-005074,494.09
TE-005075,1419.92
TE-005076,1937.5
TE-005077,3937.31
TE-005078,1957.14
TE-005079,1251.67
TE-005080,2654.59
TE-005081,326.47
TE-005082,1526.92
TE-005083,2139.88
TE-005084,2183.52
TE-005085,1253.74
TE-005086,286.08
TE-005087,2272.25
TE-005088,157.03
TE-005089,455.63
TE-005090,1572.35
TE-005091,2479.85
TE-005092,2957.94
TE-005093,2191.35
TE-005094,3500.11
TE-005095,1458.45
TE-005096,1197.17
TE-005097,2214.3
TE-005098,2047.38
TE-005099,1488.48
TE-005100,523.31
TE-005101,656.23
TE-005102,2322.54
TE-005103,379.78
TE-005104,1284.93
TE-005105,818.21
TE-005106,813.98
TE-005107,1252.5
TE-005108,953.43
TE-005109,1230.76
TE-005110,1189.68
TE-005111,4525.03
TE-005112,1700.77
TE-005113,470.14
TE-005114,1401.26
TE-005115,2452.53
TE-005116,2703.05
TE-005117,1038.97
TE-005118,1617.87
TE-005119,718.18
TE-005120,504.5
TE-005121,796.65
TE-005122,579.87
TE-005123,2453.01
TE-005124,1920.91
TE-005125,643.82
TE-005126,2042.76
TE-005127,1356.34
TE-005128,2131.6
TE-005129,1626.09
TE-005130,1977.95
TE-005131,603.19
TE-005132,1136.21
TE-005133,1023.77
TE-005134,1422.47
TE-005135,3442.79
TE-005136,2644.89
TE-005137,825.92
TE-005138,1489.6
TE-005139,660.23
TE-005140,1412.17
TE-005141,1912.25
TE-005142,2813.36
TE-005143,2256.37
TE-005144,1266.29
TE-005145,1800.84
TE-005146,2829.12
TE-005147,2587.27
TE-005148,3004.88
TE-005149,2829.08
TE-005150,856.54
TE-005151,286.56
TE-005152,1016.27
TE-005153,1554.32
TE-005154,1847.71
TE-005155,1151.75
TE-005156,2556.92
TE-005157,501.96
TE-005158,1424.63
TE-005159,374.51
TE-005160,757.22
TE-005161,780.89
TE-005162,769.25
TE-005163,2806.66
TE-005164,1057.04
TE-005165,1846.95
TE-005166,1663.48
TE-005167,984.87
TE-005168,3573.48
TE-005169,1394.54
TE-005170,1189.83
TE-005171,190.11
TE-005172,2002.43
TE-005173,565.08
TE-005174,365.69
TE-005175,612.71
TE-005176,1167.13
TE-005177,1786.24
TE-005178,2807.1
TE-005179,865.87
TE-005180,1107.53
TE-005181,2440.38
TE-005182,339.0
TE-005183,2372.77
TE-005184,2082.19
TE-005185,1582.04
TE-005186,669.13
TE-005187,808.03
TE-005188,1144.29
TE-005189,1972.23
TE-005190,2040.55
TE-005191,2514.56
TE-005192,1953.83
TE-005193,919.49
TE-005194,1153.74
TE-005195,587.64
TE-005196,1225.98
TE-005197,415.81
TE-005198,620.46
TE-005199,5111.21
TE-005200,1294.92
TE-005201,1533.09
TE-005202,1121.07
TE-005203,3297.71
TE-005204,2451.64
TE-005205,4259.22
TE-005206,1194.07
TE-005207,371.7
TE-005208,1118.18
TE-005209,3345.93
TE-005210,2529.56
TE-005211,666.02
TE-005212,936.2
TE-005213,1192.91
TE-005214,658.66
TE-005215,1647.6
TE-005216,1215.95
TE-005217,322.86
TE-005218,1506.22
TE-005219,1523.0
TE-005220,1696.8
TE-005221,1812.83
TE-005222,564.95
TE-005223,270.99
TE-005224,2167.89
TE-005225,714.9
TE-005226,2380.86
TE-005227,936.04
TE-005228,1391.26
TE-005229,2990.42
TE-005230,1613.67
TE-005231,3386.89
TE-005232,516.55
TE-005233,806.88
TE-005234,729.57
TE-005235,2614.76
TE-005236,2248.96
TE-005237,3342.02
TE-005238,882.6
TE-005239,3289.11
TE-005240,1096.3
TE-005241,1835.2
TE-005242,1527.16
TE-005243,3299.04
TE-005244,1202.47
TE-005245,2398.49
TE-005246,1007.43
TE-005247,694.08
TE-005248,402.84
TE-005249,1093.04
TE-005250,2036.24
TE-005251,483.88
TE-005252,2089.34
TE-005253,792.41
TE-005254,577.28
TE-005255,599.8
TE-005256,938.41
TE-005257,423.06
TE-005258,3063.4
TE-005259,703.66
TE-005260,2209.72
TE-005261,362.81
TE-005262,2312.78
TE-005263,878.84
TE-005264,2444.53
TE-005265,4108.21
TE-005266,1092.2
TE-005267,1291.29
TE-005268,2543.45
TE-005269,983.81
TE-005270,2023.31
TE-005271,1312.48
TE-005272,1199.33
TE-005273,2120.25
TE-005274,662.47
TE-005275,1365.01
TE-005276,689.01
TE-005277,2922.74
TE-005278,2774.88
TE-005279,755.67
TE-005280,2212.13
TE-005281,934.47
TE-005282,1870.42
TE-005283,1770.78
TE-005284,912.69
TE-005285,2086.24
TE-005286,2493.48
TE-005287,1635.84
TE-005288,544.33
TE-005289,1241.71
TE-005290,3337.93
TE-005291,2750.51
TE-005292,312.26
TE-005293,2008.7
TE-005294,562.5
TE-005295,1479.15
TE-005296,648.88
TE-005297,159.97
TE-005298,1433.23
TE-005299,2439.06
TE-005300,2870.94
TE-005301,1375.1
TE-005302,661.57
TE-005303,1434.34
TE-005304,921.64
TE-005305,2505.79
TE-005306,534.69
TE-005307,4034.34
TE-005308,1427.79
TE-005309,1585.94
TE-005310,1725.26
TE-005311,935.88
TE-005312,3075.19
TE-005313,2932.21
TE-005314,873.68
TE-005315,1078.5
TE-005316,1444.67
TE-005317,1012.54
TE-005318,1969.16
TE-005319,710.83
TE-005320,1623.02
TE-005321,1297.43
TE-005322,743.33
TE-005323,1185.39
TE-005324,3889.19
TE-005325,1117.75
TE-005326,628.57
TE-005327,372.91
TE-005328,1863.13
TE-005329,465.5
TE-005330,761.09
TE-005331,641.49
TE-005332,1076.2
TE-005333,4052.58
TE-005334,1004.3
TE-005335,669.45
TE-005336,1080.46
TE-005337,1101.2
TE-005338,500.41
TE-005339,1670.88
TE-005340,1183.95
TE-005341,1773.98
TE-005342,749.44
TE-005343,1436.86
TE-005344,620.24
TE-005345,2624.55
TE-005346,627.39
TE-005347,957.08
TE-005348,2594.58
TE-005349,1662.56
TE-005350,2966.99
TE-005351,1430.72
TE-005352,3933.13
TE-005353,1781.45
TE-005354,2795.54
TE-005355,1446.12
TE-005356,355.28
TE-005357,136.48
TE-005358,1446.49
TE-005359,515.37
TE-005360,542.73
TE-005361,2314.67
TE-005362,758.11
TE-005363,2221.19
TE-005364,2568.66
TE-005365,804.11
TE-005366,731.53
TE-005367,796.13
TE-005368,1279.33
TE-005369,2183.81
TE-005370,1389.34
TE-005371,1953.13
TE-005372,1374.7
TE-005373,2532.24
TE-005374,1113.16
TE-005375,170.22
TE-005376,653.06
TE-005377,2796.99
TE-005378,806.73
TE-005379,1997.84
TE-005380,823.01
TE-005381,972.94
TE-005382,1349.44
TE-005383,1192.72
TE-005384,1253.09
TE-005385,1327.62
TE-005386,922.31
TE-005387,1328.17
TE-005388,1719.55
TE-005389,791.81
TE-005390,1371.38
TE-005391,1122.2
TE-005392,1602.21
TE-005393,1589.43
TE-005394,1516.28
TE-005395,2834.09
TE-005396,2020.97
TE-005397,1510.27
TE-005398,2995.1
TE-005399,277.31
TE-005400,2433.27
TE-005401,1311.44
TE-005402,918.63
TE-005403,1917.29
TE-005404,2253.58
TE-005405,610.86
TE-005406,1449.15
TE-005407,628.42
TE-005408,2426.43
TE-005409,3269.86
TE-005410,2282.99
TE-005411,868.55
TE-005412,3306.43
TE-005413,2699.5
TE-005414,1447.55
TE-005415,3281.49
TE-005416,1569.54
TE-005417,3191.47
TE-005418,1216.6
TE-005419,819.21
TE-005420,2536.6
TE-005421,2414.63
TE-005422,2914.94
TE-005423,1624.39
TE-005424,415.34
TE-005425,1553.34
TE-005426,958.64
TE-005427,1689.45
TE-005428,1201.13
TE-005429,2517.63
TE-005430,1325.45
TE-005431,908.95
TE-005432,2046.79
TE-005433,2850.84
TE-005434,1305.46
TE-005435,3787.8
TE-005436,1030.41
TE-005437,819.37
TE-005438,2312.68
TE-005439,2369.23
TE-005440,2567.66
TE-005441,1290.92
TE-005442,2530.21
TE-005443,1819.64
TE-005444,302.4
TE-005445,2020.41
TE-005446,892.6
TE-005447,2179.96
TE-005448,317.54
TE-005449,336.78
TE-005450,1262.8
TE-005451,904.43
TE-005452,490.44
TE-005453,2305.16
TE-005454,2070.42
TE-005455,1200.11
TE-005456,2863.94
TE-005457,3045.63
TE-005458,4200.92
TE-005459,2534.98
TE-005460,1331.93
TE-005461,2167.2
TE-005462,973.89
TE-005463,1462.1
TE-005464,3264.83
TE-005465,987.32
TE-005466,587.73
TE-005467,2096.76
TE-005468,1034.77
TE-005469,1111.61
TE-005470,1298.67
TE-005471,2967.94
TE-005472,690.63
TE-005473,1263.14
TE-005474,1338.53
TE-005475,2291.57
TE-005476,1641.74
TE-005477,1174.8
TE-005478,2529.84
TE-005479,2609.13
TE-005480,1870.09
TE-005481,1631.79
TE-005482,1703.58
TE-005483,501.15
TE-005484,1326.24
TE-005485,2419.67
TE-005486,2164.59
TE-005487,1603.59
TE-005488,4552.31
TE-005489,730.94
TE-005490,1942.34
TE-005491,1224.03
TE-005492,649.26
TE-005493,2514.9
TE-005494,1418.46
TE-005495,1755.55
TE-005496,1746.25
TE-005497,638.23
TE-005498,1354.51
TE-005499,1239.35
TE-005500,2751.32
TE-005501,1706.68
TE-005502,1293.68
TE-005503,1846.14
TE-005504,800.23
TE-005505,3814.34
TE-005506,3572.91
TE-005507,2200.39
TE-005508,1193.88
TE-005509,2626.48
TE-005510,1138.72
TE-005511,2972.75
TE-005512,1558.77
TE-005513,659.25
TE-005514,4079.01
TE-005515,882.89
TE-005516,3241.41
TE-005517,748.19
TE-005518,2469.02
TE-005519,2804.97
TE-005520,1565.12
TE-005521,3152.54
TE-005522,3015.08
TE-005523,373.62
TE-005524,1121.44
TE-005525,1088.3
TE-005526,605.53
TE-005527,3032.5
TE-005528,2554.92
TE-005529,1278.69
TE-005530,1966.15
TE-005531,1291.01
TE-005532,426.81
TE-005533,1305.43
TE-005534,1119.63
TE-005535,2277.18
TE-005536,226.05
TE-005537,1343.07
TE-005538,2740.51
TE-005539,2312.99
TE-005540,1836.37
TE-005541,460.6
TE-005542,788.39
TE-005543,871.48
TE-005544,742.44
TE-005545,541.84
TE-005546,1205.93
TE-005547,1453.14
TE-005548,2596.64
TE-005549,464.19
TE-005550,1013.1
TE-005551,3133.6
TE-005552,1684.39
TE-005553,2198.43
TE-005554,1012.49
TE-005555,731.3
TE-005556,1849.44
TE-005557,2500.31
TE-005558,2098.89
TE-005559,3495.23
TE-005560,1110.82
TE-005561,1323.23
TE-005562,586.15
TE-005563,943.04
TE-005564,154.12
TE-005565,500.25
TE-005566,3236.29
TE-005567,1475.89
TE-005568,1735.11
TE-005569,2527.1
TE-005570,879.96
TE-005571,1006.62
TE-005572,3807.26
TE-005573,1051.39
TE-005574,2139.2
TE-005575,1711.13
TE-005576,2186.46
TE-005577,1232.02
TE-005578,1281.5
TE-005579,1008.36
TE-005580,925.15
TE-005581,1187.99
TE-005582,1309.02
TE-005583,2734.05
TE-005584,2712.52
TE-005585,2985.07
TE-005586,1553.91
TE-005587,1380.94
TE-005588,254.27
TE-005589,439.01
TE-005590,1715.93
TE-005591,1091.91
TE-005592,953.16
TE-005593,1253.36
TE-005594,1929.04
TE-005595,1970.8
TE-005596,2091.15
TE-005597,1257.03
TE-005598,2693.69
TE-005599,2759.21
TE-005600,1193.51
TE-005601,3623.56
TE-005602,1424.51
TE-005603,2172.82
TE-005604,904.49
TE-005605,912.85
TE-005606,4065.32
TE-005607,3392.67
TE-005608,1277.08
TE-005609,2296.46
TE-005610,2180.75
TE-005611,2552.89
TE-005612,1233.64
TE-005613,1450.83
TE-005614,1485.68
TE-005615,352.9
TE-005616,1996.67
TE-005617,1742.2
TE-005618,1966.49
TE-005619,953.5
TE-005620,2588.47
TE-005621,3032.88
TE-005622,1380.31
TE-005623,1627.77
TE-005624,1365.39
TE-005625,439.95
TE-005626,2029.05
TE-005627,2491.9
TE-005628,648.71
TE-005629,1341.63
TE-005630,2357.53
TE-005631,474.13
TE-005632,888.53
TE-005633,1557.53
TE-005634,2379.95
TE-005635,811.64
TE-005636,1454.95
TE-005637,1157.41
TE-005638,172.0
TE-005639,1112.91
TE-005640,1334.81
