load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal
TE-002137,Bakersfield,Rockford,37.32444,-82.08741,38.33848,-103.5802,1450.5,Reefer,46313.0,2025-11-11,0.86114,2.08112
TE-002138,Erie,San Antonio,30.52987,-90.87957,31.16472,-102.20499,798.9,Dry Van,12526.0,2025-11-11,0.8546,2.62443
TE-002139,El Paso,Kalamazoo,43.73781,-110.5159,40.61133,-108.05804,295.3,Dry Van,16328.0,2025-11-11,0.90193,1.91469
TE-002140,Salina,Roanoke,31.81348,-106.2393,28.20797,-114.56921,637.3,Flatbed,25609.0,2025-11-11,0.89891,2.0799
TE-002141,Birmingham,Shreveport,32.98297,-107.75119,43.07204,-112.68787,864.3,Dry Van,31348.0,2025-11-11,0.89133,1.76352
TE-002142,Kalamazoo,Erie,40.61133,-108.05804,30.52987,-90.87957,1323.4,Dry Van,28725.0,2025-11-11,0.88515,2.0045
TE-002143,Scranton,Hartford,26.9551,-92.94187,29.46721,-71.48119,1538.3,Dry Van,38540.0,2025-11-11,0.92929,2.09819
TE-002144,Lubbock,Providence,40.57681,-87.59246,39.33256,-80.65291,411.7,Dry Van,39330.0,2025-11-11,0.86762,2.15002
TE-002145,Columbus,Scranton,29.93402,-96.27386,26.9551,-92.94187,359.0,Dry Van,24224.0,2025-11-11,0.8873,2.32977
TE-002146,Topeka,Phoenix,31.68632,-89.05551,25.93936,-97.85557,777.9,Reefer,46825.0,2025-11-11,0.83559,2.10148
TE-002147,Medford,Dayton,26.88172,-121.54085,28.99448,-100.92405,1504.3,Dry Van,6778.0,2025-11-11,0.85657,2.15543
TE-002148,Baltimore,Corpus Christi,32.92786,-77.0175,41.74258,-70.42338,825.7,Reefer,22927.0,2025-11-11,0.88014,1.99504
TE-002149,Erie,Kansas City,30.52987,-90.87957,41.4273,-111.25695,1578.1,Dry Van,11826.0,2025-11-11,0.87935,2.08227
TE-002150,Grand Rapids,Providence,29.11296,-71.35197,39.33256,-80.65291,882.7,Flatbed,46644.0,2025-11-11,0.90493,1.89752
TE-002151,Tucson,Milwaukee,29.67813,-121.31601,38.54364,-110.02005,1050.4,Dry Van,28629.0,2025-11-11,0.89455,2.05675
TE-002152,Pueblo,Modesto,43.73871,-114.93422,38.12919,-114.86234,428.6,Dry Van,17999.0,2025-11-11,0.92169,2.12046
TE-002153,Sioux Falls,Rapid City,40.9274,-117.83967,38.5219,-106.2667,789.0,Dry Van,37269.0,2025-11-11,0.8286,2.29377
TE-002154,Harrisburg,Boston,43.50282,-88.49029,39.9491,-103.84736,894.0,Flatbed,22726.0,2025-11-11,0.91819,1.89723
TE-002155,Cedar Rapids,Green Bay,36.02276,-96.42413,25.80895,-95.33052,801.6,Dry Van,43492.0,2025-11-12,0.90385,2.03283
TE-002156,Columbus,Philadelphia,29.93402,-96.27386,29.77391,-99.23295,209.3,Reefer,47416.0,2025-11-12,0.87618,1.85902
TE-002157,Evansville,Rapid City,40.94182,-97.43026,38.5219,-106.2667,584.6,Flatbed,38004.0,2025-11-12,0.87149,2.12916
TE-002158,Scranton,Corpus Christi,26.9551,-92.94187,41.74258,-70.42338,1833.0,Dry Van,33261.0,2025-11-12,0.89739,1.55122
TE-002159,Knoxville,Macon,36.72102,-83.61258,42.6186,-92.04334,719.5,Reefer,22633.0,2025-11-12,0.85835,2.18858
TE-002160,Detroit,Albany,40.36262,-98.96424,42.99764,-107.83009,550.0,Reefer,34146.0,2025-11-12,0.84808,2.01452
TE-002161,Providence,New Orleans,39.33256,-80.65291,33.64369,-107.95559,1852.6,Dry Van,43528.0,2025-11-12,0.92165,2.25012
TE-002162,Dallas,Omaha,41.16816,-83.10636,38.99086,-95.46799,769.0,Dry Van,27478.0,2025-11-12,0.93702,2.46395
TE-002163,Amarillo,Houston,33.09632,-103.27098,38.92159,-95.39309,697.3,Flatbed,7397.0,2025-11-12,0.85612,2.14747
TE-002164,El Paso,Rockford,43.73781,-110.5159,38.33848,-103.5802,564.4,Dry Van,27507.0,2025-11-12,0.8714,2.16669
TE-002165,Tucson,Erie,29.67813,-121.31601,30.52987,-90.87957,2112.5,Dry Van,10879.0,2025-11-12,0.858,1.61021
TE-002166,Green Bay,Austin,25.80895,-95.33052,26.53865,-92.58904,212.8,Dry Van,17291.0,2025-11-12,0.91474,1.52357
TE-002167,Grand Rapids,Rockford,29.11296,-71.35197,38.33848,-103.5802,2419.8,Dry Van,34018.0,2025-11-12,0.9534,2.17336
TE-002168,San Diego,Philadelphia,38.22078,-109.25999,29.77391,-99.23295,993.0,Flatbed,34744.0,2025-11-12,0.90122,1.90618
TE-002169,Des Moines,Youngstown,40.66369,-79.95155,34.70028,-92.25455,966.8,Flatbed,19744.0,2025-11-12,0.84424,2.44388
TE-002170,Tulsa,New Orleans,30.34687,-112.19414,33.64369,-107.95559,382.5,Reefer,10184.0,2025-11-12,0.8765,2.20136
TE-002171,Toledo,Topeka,27.36683,-72.90152,31.68632,-89.05551,1145.8,Dry Van,37266.0,2025-11-12,0.85916,1.63597
TE-002172,Milwaukee,Philadelphia,38.54364,-110.02005,29.77391,-99.23295,1003.5,Flatbed,43879.0,2025-11-12,0.87055,2.58042
TE-002173,Tucson,Milwaukee,29.67813,-121.31601,38.54364,-110.02005,1068.2,Dry Van,27872.0,2025-11-12,0.84651,2.08897
TE-002174,Chattanooga,Duluth,35.48611,-104.05827,34.90039,-102.09124,143.2,Dry Van,33396.0,2025-11-12,0.85521,1.76269
TE-002175,Greenville,Charleston,38.78976,-82.84701,35.15266,-81.30796,306.5,Dry Van,30057.0,2025-11-12,0.87884,2.10933
TE-002176,Fresno,Bismarck,34.4129,-87.71737,34.28641,-96.97267,592.0,Reefer,19014.0,2025-11-12,0.86618,2.3247
TE-002177,Milwaukee,Tulsa,38.54364,-110.02005,30.34687,-112.19414,723.6,Dry Van,9596.0,2025-11-12,0.87273,2.14059
TE-002178,St. Louis,Grand Rapids,34.83505,-77.36905,29.11296,-71.35197,605.1,Dry Van,29510.0,2025-11-12,0.89006,1.94908
TE-002179,Baltimore,Providence,32.92786,-77.0175,39.33256,-80.65291,563.3,Dry Van,40270.0,2025-11-12,0.89021,1.77762
TE-002180,Providence,Macon,39.33256,-80.65291,42.6186,-92.04334,751.4,Dry Van,12665.0,2025-11-12,0.85015,2.21495
TE-002181,Birmingham,Harrisburg,32.98297,-107.75119,43.50282,-88.49029,1397.2,Dry Van,44508.0,2025-11-12,0.87789,2.13789
TE-002182,Oklahoma City,Topeka,42.17421,-120.34118,31.68632,-89.05551,2124.3,Reefer,45504.0,2025-11-12,0.89875,2.0106
TE-002183,Rockford,Boston,38.33848,-103.5802,39.9491,-103.84736,130.6,Flatbed,39425.0,2025-11-12,0.89342,2.18799
TE-002184,Jackson,San Francisco,31.05809,-86.61473,30.62768,-70.0015,1110.8,Reefer,11748.0,2025-11-12,0.8743,2.21687
TE-002185,Tampa,Corpus Christi,33.15687,-104.28866,41.74258,-70.42338,2256.8,Reefer,18049.0,2025-11-12,0.88174,2.30431
TE-002186,Baltimore,Grand Rapids,32.92786,-77.0175,29.11296,-71.35197,461.9,Reefer,25072.0,2025-11-12,0.92428,1.46937
TE-002187,Columbus,Providence,29.93402,-96.27386,39.33256,-80.65291,1243.7,Dry Van,9948.0,2025-11-12,0.87173,1.91924
TE-002188,Kansas City,Charleston,41.4273,-111.25695,35.15266,-81.30796,1966.3,Flatbed,12401.0,2025-11-12,0.87624,1.99854
TE-002189,Montgomery,Sioux Falls,39.06745,-95.80846,40.9274,-117.83967,1301.0,Flatbed,35598.0,2025-11-12,0.84705,1.38797
TE-002190,Waco,Jacksonville,27.01064,-98.01753,27.29085,-89.33381,634.2,Dry Van,21360.0,2025-11-12,0.95248,2.0163
TE-002191,Youngstown,Fort Smith,34.70028,-92.25455,43.67815,-101.93777,891.6,Dry Van,11707.0,2025-11-12,0.90238,2.13574
TE-002192,Providence,Philadelphia,39.33256,-80.65291,29.77391,-99.23295,1493.6,Reefer,9456.0,2025-11-12,0.87045,2.16835
TE-002193,Philadelphia,Tulsa,29.77391,-99.23295,30.34687,-112.19414,931.8,Reefer,42123.0,2025-11-12,0.89938,2.54531
TE-002194,Savannah,Charleston,32.47268,-71.64668,35.15266,-81.30796,584.0,Dry Van,27499.0,2025-11-12,0.87192,2.01866
TE-002195,Bismarck,Odessa,34.28641,-96.97267,28.83755,-92.57151,524.6,Dry Van,21141.0,2025-11-12,0.92446,2.20674
TE-002196,Fort Smith,Duluth,43.67815,-101.93777,34.90039,-102.09124,776.1,Dry Van,31754.0,2025-11-12,0.92418,1.72418
TE-002197,Louisville,Syracuse,43.74352,-86.21854,26.56408,-115.81137,2282.4,Flatbed,,2025-11-12,0.8816,1.74719
TE-002198,Milwaukee,Erie,38.54364,-110.02005,30.52987,-90.87957,1472.5,Reefer,36565.0,2025-11-12,0.84403,1.85761
TE-002199,Laredo,Chattanooga,32.18461,-114.2662,35.48611,-104.05827,706.6,Dry Van,5619.0,2025-11-12,0.86162,2.09144
TE-002200,Waco,Dayton,27.01064,-98.01753,28.99448,-100.92405,262.7,Reefer,8592.0,2025-11-12,0.91132,1.69718
TE-002201,Rockford,Yakima,38.33848,-103.5802,27.55656,-95.02628,1016.4,Flatbed,16072.0,2025-11-12,0.88669,2.49577
TE-002202,Roanoke,Sioux Falls,28.20797,-114.56921,40.9274,-117.83967,1026.4,Dry Van,22794.0,2025-11-12,0.89253,2.06153
TE-002203,Baton Rouge,Kalamazoo,32.17294,-80.95238,40.61133,-108.05804,1938.9,Dry Van,5874.0,2025-11-12,0.86202,2.20667
TE-002204,Philadelphia,New Orleans,29.77391,-99.23295,33.64369,-107.95559,657.6,Dry Van,45183.0,2025-11-12,0.92412,2.09435
TE-002205,Erie,Yakima,30.52987,-90.87957,27.55656,-95.02628,393.9,Dry Van,6308.0,2025-11-12,0.90392,2.01667
TE-002206,Salina,Augusta,31.81348,-106.2393,33.94974,-99.04761,510.0,Dry Van,18499.0,2025-11-12,0.88564,1.64426
TE-002207,Providence,Philadelphia,39.33256,-80.65291,29.77391,-99.23295,1426.9,Reefer,9120.0,2025-11-12,0.94774,1.9917
TE-002208,Harrisburg,Spokane,43.50282,-88.49029,38.12138,-110.17661,1368.3,Dry Van,21886.0,2025-11-12,0.90861,2.09324
TE-002209,Youngstown,Chattanooga,34.70028,-92.25455,35.48611,-104.05827,812.3,Flatbed,40675.0,2025-11-12,0.87326,1.48315
TE-002210,Madison,Jacksonville,29.56572,-78.22484,27.29085,-89.33381,794.6,Flatbed,38014.0,2025-11-12,0.87095,1.73454
TE-002211,Lubbock,Yakima,40.57681,-87.59246,27.55656,-95.02628,1106.0,Dry Van,30975.0,2025-11-12,0.8883,1.86788
TE-002212,Sioux Falls,Pueblo,40.9274,-117.83967,43.73871,-114.93422,255.1,Dry Van,47500.0,2025-11-12,0.87878,2.02694
TE-002213,Fresno,Erie,34.4129,-87.71737,30.52987,-90.87957,370.5,Reefer,39668.0,2025-11-12,0.89912,2.37037
TE-002214,Louisville,Jackson MS,43.74352,-86.21854,32.37524,-104.65222,1428.5,Reefer,21610.0,2025-11-12,0.85664,1.95739
TE-002215,Charleston,Lubbock,35.15266,-81.30796,40.57681,-87.59246,590.7,Dry Van,15303.0,2025-11-12,0.8949,2.08247
TE-002216,Buffalo,Topeka,27.78122,-70.51599,31.68632,-89.05551,1430.5,Dry Van,16748.0,2025-11-12,0.90089,2.03134
TE-002217,Columbus,Baltimore,29.93402,-96.27386,32.92786,-77.0175,1208.7,Reefer,16014.0,2025-11-12,0.87446,2.11871
TE-002218,Rockford,Chattanooga,38.33848,-103.5802,35.48611,-104.05827,231.9,Flatbed,21835.0,2025-11-12,0.83674,1.91766
TE-002219,Kalamazoo,Rockford,40.61133,-108.05804,38.33848,-103.5802,345.9,Dry Van,41166.0,2025-11-12,0.90489,1.83471
TE-002220,Macon,Baltimore,42.6186,-92.04334,32.92786,-77.0175,1294.5,Dry Van,21389.0,2025-11-12,0.92115,2.32662
TE-002221,Knoxville,New York,36.72102,-83.61258,39.75747,-73.20767,725.6,Flatbed,34492.0,2025-11-12,0.88224,2.49377
TE-002222,Scranton,Evansville,26.9551,-92.94187,40.94182,-97.43026,1079.8,Flatbed,47500.0,2025-11-12,0.84734,2.18649
TE-002223,Youngstown,Columbus,34.70028,-92.25455,29.93402,-96.27386,507.0,Dry Van,32247.0,2025-11-12,0.93445,2.11086
TE-002224,Omaha,Macon,38.99086,-95.46799,42.6186,-92.04334,361.5,Reefer,9299.0,2025-11-12,0.91041,1.97311
TE-002225,Baltimore,Little Rock,32.92786,-77.0175,38.52773,-76.7385,460.8,Flatbed,25446.0,2025-11-12,0.8597,1.68796
TE-002226,Baltimore,Jacksonville,32.92786,-77.0175,27.29085,-89.33381,1037.0,Dry Van,39191.0,2025-11-12,0.8298,1.68079
TE-002227,Fargo,Milwaukee,37.63898,-115.39052,38.54364,-110.02005,356.2,Dry Van,20489.0,2025-11-12,0.92961,2.07607
TE-002228,Gary,Erie,32.49531,-117.75951,30.52987,-90.87957,1737.7,Flatbed,14820.0,2025-11-12,0.84864,1.96006
TE-002229,Tulsa,Shreveport,30.34687,-112.19414,43.07204,-112.68787,1001.7,Reefer,36860.0,2025-11-12,0.87768,2.14733
TE-002230,Erie,Norfolk,30.52987,-90.87957,32.6965,-99.46119,614.1,Flatbed,43374.0,2025-11-12,0.88091,1.91445
TE-002231,Harrisburg,Boise,43.50282,-88.49029,42.7907,-86.01666,151.5,Dry Van,16809.0,2025-11-12,0.90531,1.66272
TE-002232,Grand Rapids,Philadelphia,29.11296,-71.35197,29.77391,-99.23295,1938.5,Dry Van,20336.0,2025-11-12,0.91721,1.55405
TE-002233,Corpus Christi,Greenville,41.74258,-70.42338,38.78976,-82.84701,831.4,Reefer,27935.0,2025-11-12,0.86595,1.9877
TE-002234,Youngstown,Jackson,34.70028,-92.25455,31.05809,-86.61473,464.9,Dry Van,46131.0,2025-11-12,0.88523,2.269
TE-002235,Erie,Milwaukee,30.52987,-90.87957,38.54364,-110.02005,1364.5,Reefer,10015.0,2025-11-12,0.85173,1.74195
TE-002236,Greenville,Rockford,38.78976,-82.84701,38.33848,-103.5802,1245.4,Dry Van,44842.0,2025-11-12,0.9545,2.297
TE-002237,Scranton,Bismarck,26.9551,-92.94187,34.28641,-96.97267,662.0,Dry Van,9862.0,2025-11-12,0.87642,1.90577
TE-002238,Yakima,Cheyenne,27.55656,-95.02628,28.88707,-101.01882,437.2,Dry Van,23969.0,2025-11-12,0.89343,1.90363
TE-002239,Rockford,Richmond,38.33848,-103.5802,34.40907,-94.27511,693.6,Dry Van,6199.0,2025-11-12,0.89304,1.94515
TE-002240,Waco,Green Bay,27.01064,-98.01753,25.80895,-95.33052,218.7,Dry Van,26254.0,2025-11-12,0.92689,1.56165
TE-002241,Bismarck,Raleigh,34.28641,-96.97267,34.13566,-115.35112,1201.0,Flatbed,5657.0,2025-11-12,0.87779,2.02333
TE-002242,Philadelphia,Allentown,29.77391,-99.23295,31.0554,-79.5815,1454.0,Flatbed,32181.0,2025-11-12,0.86937,2.09584
TE-002243,El Paso,Dayton,43.73781,-110.5159,28.99448,-100.92405,1286.1,Reefer,30489.0,2025-11-12,0.88562,2.03247
TE-002244,Joplin,Fort Smith,38.46509,-77.1132,43.67815,-101.93777,1541.7,Reefer,39290.0,2025-11-12,0.84884,2.21764
TE-002245,Charleston,Philadelphia,35.15266,-81.30796,29.77391,-99.23295,1320.2,Dry Van,34740.0,2025-11-12,0.87568,2.16663
TE-002246,Jacksonville,Knoxville,27.29085,-89.33381,36.72102,-83.61258,871.0,Flatbed,24682.0,2025-11-12,0.90743,2.14264
TE-002247,Omaha,Lubbock,38.99086,-95.46799,40.57681,-87.59246,538.3,Reefer,26792.0,2025-11-12,0.84802,2.35392
TE-002248,Nashville,Erie,35.8026,-104.7832,30.52987,-90.87957,1101.7,Dry Van,35115.0,2025-11-12,0.91241,2.19822
TE-002249,Modesto,Fort Smith,38.12919,-114.86234,43.67815,-101.93777,911.8,Dry Van,18221.0,2025-11-12,0.88369,2.22691
TE-002250,Kalamazoo,Albany,40.61133,-108.05804,42.99764,-107.83009,180.9,Flatbed,46000.0,2025-11-12,0.90388,1.58914
TE-002251,Louisville,Charleston,43.74352,-86.21854,35.15266,-81.30796,761.5,Dry Van,44625.0,2025-11-12,0.88257,1.78724
TE-002252,Odessa,Charleston,28.83755,-92.57151,35.15266,-81.30796,957.5,Reefer,37928.0,2025-11-12,0.93017,1.83734
TE-002253,Rapid City,Austin,38.5219,-106.2667,26.53865,-92.58904,1332.8,Flatbed,19289.0,2025-11-12,0.92595,1.99735
TE-002254,Omaha,Fort Smith,38.99086,-95.46799,43.67815,-101.93777,544.8,Flatbed,6354.0,2025-11-12,0.85034,2.17531
TE-002255,Charleston,Topeka,35.15266,-81.30796,31.68632,-89.05551,592.0,Dry Van,30839.0,2025-11-12,0.90061,1.79444
TE-002256,Nashville,Duluth,35.8026,-104.7832,34.90039,-102.09124,185.6,Flatbed,38873.0,2025-11-12,0.90453,1.81651
TE-002257,Shreveport,Kalamazoo,43.07204,-112.68787,40.61133,-108.05804,342.5,Dry Van,36492.0,2025-11-12,0.86238,1.95457
TE-002258,Charleston,Washington,35.15266,-81.30796,38.05312,-92.84189,773.2,Dry Van,15150.0,2025-11-12,0.88934,1.91805
TE-002259,Waco,Peoria,27.01064,-98.01753,40.1181,-104.11325,1154.8,Dry Van,41891.0,2025-11-12,0.85474,2.01451
TE-002260,Duluth,Milwaukee,34.90039,-102.09124,38.54364,-110.02005,617.3,Reefer,33069.0,2025-11-12,0.87712,2.13731
TE-002261,Spokane,Rockford,38.12138,-110.17661,38.33848,-103.5802,426.4,Dry Van,11880.0,2025-11-12,0.89777,2.35004
TE-002262,Tucson,Erie,29.67813,-121.31601,30.52987,-90.87957,1996.8,Flatbed,44069.0,2025-11-12,0.92753,1.65713
TE-002263,Philadelphia,Kansas City,29.77391,-99.23295,41.4273,-111.25695,1195.1,Flatbed,36499.0,2025-11-12,1.00903,2.25806
TE-002264,Tucson,Memphis,29.67813,-121.31601,32.72725,-110.98465,729.9,Reefer,34998.0,2025-11-12,0.89034,2.27061
TE-002265,Albany,Charleston,42.99764,-107.83009,35.15266,-81.30796,1722.0,Dry Van,43002.0,2025-11-12,0.89095,1.79653
TE-002266,Erie,Flagstaff,30.52987,-90.87957,27.29869,-106.64891,1165.0,Flatbed,26053.0,2025-11-12,0.87042,2.37077
TE-002267,Corpus Christi,Allentown,41.74258,-70.42338,31.0554,-79.5815,1018.7,Dry Van,35744.0,2025-11-12,0.87308,2.28913
TE-002268,Philadelphia,Erie,29.77391,-99.23295,30.52987,-90.87957,591.3,Flatbed,27064.0,2025-11-12,0.92368,2.07944
TE-002269,New Orleans,Philadelphia,33.64369,-107.95559,29.77391,-99.23295,647.6,Flatbed,27800.0,2025-11-12,0.88461,2.08845
TE-002270,Cheyenne,Green Bay,28.88707,-101.01882,25.80895,-95.33052,466.7,Reefer,6696.0,2025-11-12,0.80558,2.18862
TE-002271,New Orleans,Memphis,33.64369,-107.95559,32.72725,-110.98465,205.4,Dry Van,7501.0,2025-11-12,0.92256,1.98817
TE-002272,Baltimore,Dallas,32.92786,-77.0175,41.16816,-83.10636,779.3,Flatbed,36067.0,2025-11-12,0.86561,1.80156
TE-002273,Little Rock,Omaha,38.52773,-76.7385,38.99086,-95.46799,1200.1,Dry Van,5614.0,2025-11-12,0.94006,1.86303
TE-002274,Boise,El Paso,42.7907,-86.01666,43.73781,-110.5159,1493.3,Reefer,20399.0,2025-11-12,0.85438,1.99811
TE-002275,Austin,Youngstown,26.53865,-92.58904,34.70028,-92.25455,680.0,Flatbed,15697.0,2025-11-12,0.9212,1.61457
TE-002276,Rockford,Peoria,38.33848,-103.5802,40.1181,-104.11325,149.3,Flatbed,27097.0,2025-11-12,0.87201,2.37037
TE-002277,San Francisco,Detroit,30.62768,-70.0015,40.36262,-98.96424,2139.2,Dry Van,39052.0,2025-11-12,0.9198,1.76384
TE-002278,Philadelphia,Baton Rouge,29.77391,-99.23295,32.17294,-80.95238,1311.9,Dry Van,15605.0,2025-11-12,0.90116,2.31119
TE-002279,Columbus,Erie,29.93402,-96.27386,30.52987,-90.87957,354.2,Dry Van,39704.0,2025-11-12,0.93522,1.83887
TE-002280,Providence,Boise,39.33256,-80.65291,42.7907,-86.01666,407.7,Dry Van,19016.0,2025-11-12,0.88626,1.96681
TE-002281,Oklahoma City,Shreveport,42.17421,-120.34118,43.07204,-112.68787,467.9,Dry Van,24431.0,2025-11-12,0.90173,2.01671
TE-002282,Sioux Falls,Fort Smith,40.9274,-117.83967,43.67815,-101.93777,953.5,Dry Van,40222.0,2025-11-12,0.94847,2.03965
TE-002283,Boston,Wichita,39.9491,-103.84736,34.49102,-111.67821,737.4,Dry Van,23148.0,2025-11-12,0.93405,2.00394
TE-002284,Lincoln,Montgomery,43.75805,-119.70791,39.06745,-95.80846,1458.3,Dry Van,6010.0,2025-11-12,0.87628,2.25443
TE-002285,Charleston,Pueblo,35.15266,-81.30796,43.73871,-114.93422,2218.7,Dry Van,41078.0,2025-11-12,0.84192,1.8415
TE-002286,Shreveport,Modesto,43.07204,-112.68787,38.12919,-114.86234,404.4,Dry Van,34340.0,2025-11-12,0.88114,2.03223
TE-002287,Lansing,Jackson MS,32.51942,-72.92639,32.37524,-104.65222,2153.7,Dry Van,46406.0,2025-11-12,0.8979,2.04247
TE-002288,Duluth,Shreveport,34.90039,-102.09124,43.07204,-112.68787,916.0,Dry Van,7748.0,2025-11-12,0.89567,1.87639
TE-002289,San Francisco,Philadelphia,30.62768,-70.0015,29.77391,-99.23295,2107.9,Flatbed,41579.0,2025-11-12,0.95623,2.08555
TE-002290,Kansas City,Augusta,41.4273,-111.25695,33.94974,-99.04761,986.5,Dry Van,5573.0,2025-11-12,0.88839,1.82487
TE-002291,Norfolk,Tampa,32.6965,-99.46119,33.15687,-104.28866,319.5,Reefer,5084.0,2025-11-12,0.84825,2.37
TE-002292,New Orleans,Amarillo,33.64369,-107.95559,33.09632,-103.27098,327.2,Dry Van,27989.0,2025-11-12,0.94874,1.85437
TE-002293,Lansing,Baltimore,32.51942,-72.92639,32.92786,-77.0175,262.6,Reefer,27596.0,2025-11-12,0.9018,1.93464
TE-002294,San Antonio,Tulsa,31.16472,-102.20499,30.34687,-112.19414,649.9,Dry Van,34167.0,2025-11-12,0.9178,2.31122
TE-002295,Little Rock,Boise,38.52773,-76.7385,42.7907,-86.01666,663.9,Flatbed,7062.0,2025-11-12,0.86778,2.05385
TE-002296,Bakersfield,Reno,37.32444,-82.08741,43.16667,-106.37542,1471.4,Reefer,9926.0,2025-11-12,0.85166,1.9486
TE-002297,Yakima,Savannah,27.55656,-95.02628,32.47268,-71.64668,1682.4,Dry Van,35286.0,2025-11-12,,2.11843
TE-002298,Columbus,Amarillo,29.93402,-96.27386,33.09632,-103.27098,529.7,Dry Van,28180.0,2025-11-12,0.88226,1.9447
TE-002299,Topeka,Columbus,31.68632,-89.05551,29.93402,-96.27386,510.8,Dry Van,16408.0,2025-11-12,0.82873,1.86015
TE-002300,Green Bay,Philadelphia,25.80895,-95.33052,29.77391,-99.23295,442.0,Reefer,38226.0,2025-11-12,0.84026,1.91422
TE-002301,Buffalo,Amarillo,27.78122,-70.51599,33.09632,-103.27098,2286.3,Dry Van,21703.0,2025-11-12,0.83815,2.00888
TE-002302,Columbus,Albany,29.93402,-96.27386,42.99764,-107.83009,1321.1,Dry Van,27053.0,2025-11-12,0.90247,2.07062
TE-002303,St. Louis,Greenville,34.83505,-77.36905,38.78976,-82.84701,479.9,Dry Van,38052.0,2025-11-12,0.90751,1.84206
TE-002304,Lansing,Chicago,32.51942,-72.92639,33.85921,-77.76485,349.5,Dry Van,44303.0,2025-11-12,0.90335,2.36222
TE-002305,Charleston,Grand Rapids,35.15266,-81.30796,29.11296,-71.35197,786.7,Flatbed,20118.0,2025-11-12,0.89859,2.05669
TE-002306,Baltimore,Rockford,32.92786,-77.0175,38.33848,-103.5802,1649.7,Dry Van,36013.0,2025-11-12,0.90328,1.60901
TE-002307,Huntsville,Nashville,43.94573,-76.46729,35.8026,-104.7832,1645.9,Reefer,,2025-11-12,0.88483,1.94055
TE-002308,New York,Charleston,39.75747,-73.20767,35.15266,-81.30796,630.9,Dry Van,38853.0,2025-11-12,0.88507,1.91496
TE-002309,Bismarck,Rapid City,34.28641,-96.97267,38.5219,-106.2667,723.5,Reefer,23170.0,2025-11-12,,1.97219
TE-002310,Harrisburg,Kalamazoo,43.50282,-88.49029,40.61133,-108.05804,1247.9,Dry Van,29779.0,2025-11-12,0.86498,2.20417
TE-002311,Louisville,Oklahoma City,43.74352,-86.21854,42.17421,-120.34118,2080.7,Dry Van,8627.0,2025-11-12,0.92277,2.35609
TE-002312,Albany,Lubbock,42.99764,-107.83009,40.57681,-87.59246,1277.5,Flatbed,21048.0,2025-11-12,0.88974,2.17391
TE-002313,Gary,Fargo,32.49531,-117.75951,37.63898,-115.39052,456.3,Dry Van,21472.0,2025-11-12,0.92452,1.99125
TE-002314,Louisville,Fresno,43.74352,-86.21854,34.4129,-87.71737,773.9,Dry Van,-9556.0,2025-11-12,0.90438,2.15786
TE-002315,Baltimore,Corpus Christi,32.92786,-77.0175,41.74258,-70.42338,835.5,Dry Van,11057.0,2025-11-12,0.92416,1.75948
TE-002316,Charleston,Erie,35.15266,-81.30796,30.52987,-90.87957,752.7,Dry Van,47500.0,2025-11-12,0.86089,2.21342
TE-002317,Hartford,San Francisco,29.46721,-71.48119,30.62768,-70.0015,132.2,Dry Van,33704.0,2025-11-12,0.88541,2.05646
TE-002318,Sioux Falls,Gary,40.9274,-117.83967,32.49531,-117.75951,732.3,Dry Van,15516.0,2025-11-12,0.91285,2.03407
TE-002319,Duluth,Las Vegas,34.90039,-102.09124,30.87331,-80.94488,1604.0,Dry Van,19959.0,2025-11-12,0.87859,2.19568
TE-002320,Amarillo,Waco,33.09632,-103.27098,27.01064,-98.01753,604.2,Dry Van,44143.0,2025-11-12,0.88576,2.11678
TE-002321,Harrisburg,Lubbock,43.50282,-88.49029,40.57681,-87.59246,246.0,Dry Van,23416.0,2025-11-12,0.90902,1.43553
TE-002322,Philadelphia,Boston,29.77391,-99.23295,39.9491,-103.84736,902.7,Dry Van,25381.0,2025-11-12,0.83646,1.97349
TE-002323,Salina,Lansing,31.81348,-106.2393,32.51942,-72.92639,2236.1,Dry Van,29036.0,2025-11-12,0.88926,2.28851
TE-002324,Tulsa,Odessa,30.34687,-112.19414,28.83755,-92.57151,1402.6,Reefer,30107.0,2025-11-12,0.8502,2.23103
TE-002325,Scranton,New York,26.9551,-92.94187,39.75747,-73.20767,1706.6,Dry Van,26803.0,2025-11-12,0.85625,2.33265
TE-002326,Grand Rapids,New York,29.11296,-71.35197,39.75747,-73.20767,802.4,Dry Van,42058.0,2025-11-12,0.89921,1.96977
TE-002327,Amarillo,Philadelphia,33.09632,-103.27098,29.77391,-99.23295,390.5,Reefer,41549.0,2025-11-12,0.86899,1.9728
TE-002328,Sioux Falls,Milwaukee,40.9274,-117.83967,38.54364,-110.02005,519.0,Flatbed,17599.0,2025-11-12,0.91246,2.07106
TE-002329,Madison,San Francisco,29.56572,-78.22484,30.62768,-70.0015,546.6,Dry Van,13383.0,2025-11-12,0.88994,2.07433
TE-002330,Yakima,Baltimore,27.55656,-95.02628,32.92786,-77.0175,1392.0,Reefer,19443.0,2025-11-12,0.84399,1.80253
